page_id,status,training_eligible,original_repeat_identical,selected_candidate_status,fallback_used,attempts,run_id,original_html_path,original_sha256,tokens_orig,selected_level,error,source,original_repeat,original_capture_a,original_capture_b,document_url,harness_png_path,level,html_path,validated_source_path,final_sha256,tokens_final,reduction_pct,compression_pixel_identical,selection_changed,dataset_png_path,dataset_png_identical,dataset_png_comparison,png_path,training_exclusion
we00000,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00000.html,53c29aa65030d045776d33fc9912a071b4dc065587c8ab615ff010b7f6c90040,2375,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\static\img\stackage.png,webcode2m,,,,,,,,,,,,,,,,,,
we00001,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00001.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00001.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00001.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2107, 1280, 3], ""shape_b"": [2107, 1280, 3]}, ""same_shape"": true, ""sha256"": ""d613b33faa0fdb25f963c5cb7e54aee076dd94d0e7b479069e75732ff689685f"", ""shape_a"": [2107, 1280, 3], ""shape_b"": [2107, 1280, 3], ""status"": ""accepted"", ""tokens"": 4127}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00001.html,c3d9c9fb12cfa319d9c4613dd15e914abaa2dee3f466dfa2220a92b3fe5c6d2d,5544,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2107, 1280, 3], ""shape_b"": [2107, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00001.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00001.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00001.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\699c6ca2934abacfa6e0\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\699c6ca2934abacfa6e0\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00001.html,d613b33faa0fdb25f963c5cb7e54aee076dd94d0e7b479069e75732ff689685f,4127.0,25.55916305916306,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00001.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [2107, 1280, 3], ""shape_b"": [1207, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00001.png,dataset screenshot missing or differs from reference
we00002,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00002.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00002.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00002.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1249, 1280, 3], ""shape_b"": [1249, 1280, 3]}, ""same_shape"": true, ""sha256"": ""92e22f9b697ae9730cf5964aac7c361bc58c9fc0c1700566860ba3298950d459"", ""shape_a"": [1249, 1280, 3], ""shape_b"": [1249, 1280, 3], ""status"": ""accepted"", ""tokens"": 2168}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00002.html,3075b93901feff3f94580f0c459b81e4cdac5ca20ede6b8100941b7076af4c31,2609,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1249, 1280, 3], ""shape_b"": [1249, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00002.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00002.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00002.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\16f2460e6977f4999cb6\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\16f2460e6977f4999cb6\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00002.html,92e22f9b697ae9730cf5964aac7c361bc58c9fc0c1700566860ba3298950d459,2168.0,16.90302798006899,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00002.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1249, 1280, 3], ""shape_b"": [1262, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00002.png,dataset screenshot missing or differs from reference
we00003,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00003.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00003.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00003.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2518, 1280, 3], ""shape_b"": [2518, 1280, 3]}, ""same_shape"": true, ""sha256"": ""ee200246f40bd9e3a7cb54dc5288f11ba9d644169187d4959070f61e8bb2f56e"", ""shape_a"": [2518, 1280, 3], ""shape_b"": [2518, 1280, 3], ""status"": ""accepted"", ""tokens"": 1932}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00003.html,f236204d41e0ba036b54723bff3faf1eb3070c87e5092a4664fb51fa06a4cb43,2642,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2518, 1280, 3], ""shape_b"": [2518, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00003.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00003.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00003.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\e54aeb547ec4b4b4cb26\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\e54aeb547ec4b4b4cb26\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00003.html,ee200246f40bd9e3a7cb54dc5288f11ba9d644169187d4959070f61e8bb2f56e,1932.0,26.873580620741862,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00003.png,False,"{""changed_pixels"": 1130435, ""pixel_identical"": false, ""same_shape"": true, ""shape_a"": [2518, 1280, 3], ""shape_b"": [2518, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00003.png,dataset screenshot missing or differs from reference
we00004,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00004.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00004.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00004.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1420, 1280, 3], ""shape_b"": [1420, 1280, 3]}, ""same_shape"": true, ""sha256"": ""aaf3a641f9a5922bf5652efb3f39f1288b4d0d8f33a316f10bf589c503d7fa05"", ""shape_a"": [1420, 1280, 3], ""shape_b"": [1420, 1280, 3], ""status"": ""accepted"", ""tokens"": 1807}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00004.html,2e3d7f66a452dd036ed42e068d249ba49d2e61fd491524a241a22608b93cd972,3802,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1420, 1280, 3], ""shape_b"": [1420, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00004.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00004.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00004.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\69e0f5592ecf217930f7\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\69e0f5592ecf217930f7\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00004.html,aaf3a641f9a5922bf5652efb3f39f1288b4d0d8f33a316f10bf589c503d7fa05,1807.0,52.47238295633877,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00004.png,False,"{""changed_pixels"": 101690, ""pixel_identical"": false, ""same_shape"": true, ""shape_a"": [1420, 1280, 3], ""shape_b"": [1420, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00004.png,dataset screenshot missing or differs from reference
we00005,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00005.html,558e3125e646f044dd50f711ee9358f3f9c55e96a16a6e5fc756d3c1c246343c,3501,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\logo.2.jpg; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\girls\Autumn.jpg; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\cc.gif,webcode2m,,,,,,,,,,,,,,,,,,
we00006,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00006.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00006.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00006.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2528, 1280, 3], ""shape_b"": [2528, 1280, 3]}, ""same_shape"": true, ""sha256"": ""72ca67bdbda3ab7a4307869ab0cc882bea65628c6d1ab4c3e27367ede0c7cd83"", ""shape_a"": [2528, 1280, 3], ""shape_b"": [2528, 1280, 3], ""status"": ""accepted"", ""tokens"": 5264}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00006.html,4d243d3ccf70622abd2c6735a45a4200a93aa133e0f150f1807572f023307c72,6635,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2528, 1280, 3], ""shape_b"": [2528, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00006.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00006.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00006.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\038c6a6787a6ecf93abd\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\038c6a6787a6ecf93abd\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00006.html,72ca67bdbda3ab7a4307869ab0cc882bea65628c6d1ab4c3e27367ede0c7cd83,5264.0,20.663149962321025,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00006.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [2528, 1280, 3], ""shape_b"": [2527, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00006.png,dataset screenshot missing or differs from reference
we00007,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00007.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00007.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00007.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1839, 1280, 3], ""shape_b"": [1839, 1280, 3]}, ""same_shape"": true, ""sha256"": ""b5e9712f39b98248f12c8b9feb7f758c4265c03b3a87b9735cc8bd2822844927"", ""shape_a"": [1839, 1280, 3], ""shape_b"": [1839, 1280, 3], ""status"": ""accepted"", ""tokens"": 4108}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00007.html,17d092cb2254fcf57485e5968a82b34d2f726932fd028e46b96734210339ae66,5269,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1839, 1280, 3], ""shape_b"": [1839, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00007.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00007.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00007.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\61e0a1947b66de150bb6\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\61e0a1947b66de150bb6\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00007.html,b5e9712f39b98248f12c8b9feb7f758c4265c03b3a87b9735cc8bd2822844927,4108.0,22.034541658758776,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00007.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1839, 1280, 3], ""shape_b"": [1855, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00007.png,dataset screenshot missing or differs from reference
we00008,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00008.html,36f5d4792af426a24aa264a45a85e232a48205f04ad33e598dcf8c26c568c2f2,3000,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\mixter-files\images\new.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\mixter-files\images\ccmixter_logo_88x31.jpg,webcode2m,,,,,,,,,,,,,,,,,,
we00009,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00009.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00009.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00009.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [802, 1280, 3], ""shape_b"": [802, 1280, 3]}, ""same_shape"": true, ""sha256"": ""8fd5ca2303db5c7feb598e3590cdc2a6d70caf44a091d2db12385e6c2feacbfa"", ""shape_a"": [802, 1280, 3], ""shape_b"": [802, 1280, 3], ""status"": ""accepted"", ""tokens"": 3401}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00009.html,4bd42f1e7af7a987f8321b7d6684c2308e09a68e7155ad770ed0fd34b19b3560,5385,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [802, 1280, 3], ""shape_b"": [802, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00009.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00009.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00009.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\f8b9cc6651afea9625c7\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\f8b9cc6651afea9625c7\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00009.html,8fd5ca2303db5c7feb598e3590cdc2a6d70caf44a091d2db12385e6c2feacbfa,3401.0,36.843082636954506,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00009.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [802, 1280, 3], ""shape_b"": [832, 1456, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00009.png,dataset screenshot missing or differs from reference
