page_id,selected_level,tokens_orig,original_sha256,original_repeat_identical,dataset_png_size,harness_png_size,dataset_png_same_size,l3_final_ok,l3_pixel_identical,status,validated_source_path,final_sha256,first_rung_passed,rungs_tried,final_level,html_path,png_path,tokens_final,reduction_pct,final_pixel_identical,height_delta_px,text_ratio,iou_mean,center_shift_max,deltae_max,l2_final_ok,l2_pixel_identical,l1_final_ok,l1_pixel_identical
we00000,l3,2371.0,53c29aa65030d045776d33fc9912a071b4dc065587c8ab615ff010b7f6c90040,True,1280x1246,1280x1244,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00000.html,c55450ac5cb04b8e188958cdf6cc78c6e84c787f7f0e3ddde028a2edc6355e12,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00000.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00000.png,1543.0,34.922,True,0.0,1.0,1.0,0.0,0.0,,,,
we00001,l3,5544.0,c3d9c9fb12cfa319d9c4613dd15e914abaa2dee3f466dfa2220a92b3fe5c6d2d,True,1280x1207,1280x2107,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00001.html,50a4d5e983422bcc12cd1a7bdf276b998756ad7f1d524e3360d69232f3e274d4,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00001.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00001.png,3374.0,39.141,True,0.0,1.0,1.0,0.0,0.0,,,,
we00002,l3,2609.0,3075b93901feff3f94580f0c459b81e4cdac5ca20ede6b8100941b7076af4c31,True,1280x1262,1280x1249,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00002.html,dac2cc688f44621d1a50740c554aae0ed97a20083f1dbe7c3e0e6be083428523,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00002.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00002.png,2047.0,21.541,True,0.0,1.0,1.0,0.0,0.0,,,,
we00003,l2,2641.0,f236204d41e0ba036b54723bff3faf1eb3070c87e5092a4664fb51fa06a4cb43,True,1280x2518,1280x2518,True,,,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00003.html,ee200246f40bd9e3a7cb54dc5288f11ba9d644169187d4959070f61e8bb2f56e,True,1.0,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00003.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00003.png,1932.0,26.846,True,0.0,1.0,1.0,0.0,0.0,True,True,,
we00004,l3,3802.0,2e3d7f66a452dd036ed42e068d249ba49d2e61fd491524a241a22608b93cd972,True,1280x1420,1280x1420,True,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00004.html,0100df9d2f310a318905bb28e214cb037e0762e36124a26c3d69b394c6a9578d,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00004.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00004.png,1776.0,53.288,True,0.0,1.0,1.0,0.0,0.0,,,,
we00005,l3,3501.0,558e3125e646f044dd50f711ee9358f3f9c55e96a16a6e5fc756d3c1c246343c,True,1280x1670,1280x1656,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00005.html,c3937c01c5b26c013d8974e32db622a29407df5261bc47a4b3d6c843291087b0,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00005.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00005.png,2526.0,27.849,True,0.0,1.0,1.0,0.0,0.0,,,,
we00006,l3,6634.0,4d243d3ccf70622abd2c6735a45a4200a93aa133e0f150f1807572f023307c72,True,1280x2527,1280x2528,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00006.html,b1e6c40683916cfcbb309ad3484e325311be35b0beabdccaa27168d3020e1b93,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00006.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00006.png,3559.0,46.352,True,0.0,0.99656,1.0,0.0,0.0,,,,
we00007,l3,5269.0,17d092cb2254fcf57485e5968a82b34d2f726932fd028e46b96734210339ae66,True,1280x1855,1280x1839,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00007.html,f21ce720dbfb11a6ebe8280facbfbdb1db5416c69c4143be6961690bcb5d7300,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00007.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00007.png,3910.0,25.792,True,0.0,1.0,1.0,0.0,0.0,,,,
we00008,l3,2999.0,36f5d4792af426a24aa264a45a85e232a48205f04ad33e598dcf8c26c568c2f2,True,1280x1274,1280x1461,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00008.html,6a17027ed0fe1638e592c22c1f30d62374867a975597d384b97576da13f9d2b7,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00008.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00008.png,2706.0,9.77,True,0.0,1.0,1.0,0.0,0.0,,,,
we00009,l3,5385.0,4bd42f1e7af7a987f8321b7d6684c2308e09a68e7155ad770ed0fd34b19b3560,True,1456x832,1280x802,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00009.html,2f32b6c5c1cfa975039edc367c143e72ca4486640cc775aa107b1a9bcd99d1ac,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00009.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00009.png,2733.0,49.248,True,0.0,1.0,1.0,0.0,0.0,,,,
