page_id,tokenizer,g0_parse,tokens_orig,tokens_comp,reduction_pct,g1_tokens,docH_orig,docH_comp,height_delta_px,g2_height,text_ratio,g3_text,n_boxes_orig,n_boxes_comp,iou_mean,center_shift_max,n_unmatched,g4_blocks,deltae_p95,deltae_max,g5_color,ssim_diag,g6_lpips,accepted,mutation,label_breaking,status
we00000__m1_delete_text_block,qwen2.5-vl,True,2371,2364,0.295,True,1244,1214,30,False,0.99699,True,73,72,0.7134,1170.61,1,False,0.694,7.723,False,0.93051,True,False,m1_delete_text_block,1,ok
we00000__m3_shift_element,qwen2.5-vl,True,2371,2379,-0.337,False,1244,1244,0,True,1.0,True,73,73,0.9927,16.0,0,False,0.0,0.053,True,0.99736,True,False,m3_shift_element,1,ok
we00000__m4_recolor_element,qwen2.5-vl,True,2371,2383,-0.506,False,1244,1244,0,True,1.0,True,73,73,1.0,0.0,0,True,45.467,45.503,False,0.71511,True,False,m4_recolor_element,1,ok
we00000__m5_fontsize_bump,qwen2.5-vl,True,2371,2379,-0.337,False,1244,1255,11,False,1.0,True,73,73,0.6786,51.94,0,False,0.075,0.25,True,0.90533,True,False,m5_fontsize_bump,1,ok
we00000__s2_reorder_attributes,qwen2.5-vl,True,2371,2371,0.0,False,1244,1244,0,True,1.0,True,73,73,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,s2_reorder_attributes,0,ok
we00000__s4_collapse_whitespace,qwen2.5-vl,True,2371,2240,5.525,True,1244,1244,0,True,1.0,True,73,73,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
we00001__m1_delete_text_block,qwen2.5-vl,True,5544,5534,0.18,True,2107,2107,0,True,0.9943,False,33,32,0.9561,23.08,1,False,0.046,0.223,True,0.99935,True,False,m1_delete_text_block,1,ok
we00001__m2_corrupt_text,qwen2.5-vl,True,5544,5527,0.307,True,2107,2107,0,True,0.96801,False,33,33,0.9737,417.85,0,False,0.0,6.363,False,0.99824,True,False,m2_corrupt_text,1,ok
we00001__m3_shift_element,qwen2.5-vl,True,5544,5553,-0.162,False,2107,2107,0,True,1.0,True,33,33,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,m3_shift_element,1,ok
we00001__m4_recolor_element,qwen2.5-vl,True,5544,5556,-0.216,False,2107,2107,0,True,1.0,True,33,33,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,m4_recolor_element,1,ok
we00001__m5_fontsize_bump,qwen2.5-vl,True,5544,5552,-0.144,False,2107,2110,3,False,1.0,True,33,33,0.9038,37.03,0,False,0.008,1.477,True,0.98832,True,False,m5_fontsize_bump,1,ok
we00001__s2_reorder_attributes,qwen2.5-vl,True,5544,5544,0.0,False,2107,2107,0,True,1.0,True,33,33,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,s2_reorder_attributes,0,ok
we00001__s3_remove_display_none,qwen2.5-vl,True,5544,5526,0.325,True,2107,2107,0,True,1.0,True,33,33,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s3_remove_display_none,0,ok
we00001__s4_collapse_whitespace,qwen2.5-vl,True,5544,5060,8.73,True,2107,2107,0,True,1.0,True,33,33,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
